true_cloud,pred_cloud
5.0,22.646727
4.0,28.813679
0.0,20.58054
3.0,11.843561
3.0,31.682297
55.0,55.782906
81.0,57.21515
0.0,8.036729
0.0,5.657908
3.0,34.722183
25.0,13.012625
2.0,18.40189
35.0,12.013648
7.0,28.934164
0.0,18.205784
25.0,13.622611
5.0,30.927826
10.0,7.1233582
17.0,41.63437
0.0,7.419233
0.0,7.7188525
0.0,34.45392
50.0,73.41207
8.0,20.171036
0.0,8.85941
0.0,27.941116
0.0,7.516067
0.0,13.520308
0.0,11.463634
0.0,21.007189
3.0,12.178527
9.0,23.171616
0.0,8.216777
50.0,34.23565
25.0,9.941514
0.0,7.9939733
0.0,27.065899
0.0,21.032232
0.0,9.409355
0.0,6.144889
33.0,59.579346
1.0,22.93223
2.0,32.532875
25.0,15.311269
25.0,30.500694
42.0,68.99994
0.0,14.044934
7.0,16.731276
0.0,11.384795
0.0,6.87969
25.0,39.16593
25.0,36.233788
0.0,12.284072
0.0,7.436153
25.0,26.104671
25.0,26.104671
13.0,22.248962
4.0,12.237042
4.0,14.054367
0.0,11.0129
4.0,30.25283
0.0,7.8975945
0.0,6.6112933
11.0,32.499836
6.0,36.519928
0.0,23.648655
0.0,8.03341
0.0,24.048895
8.0,10.028937
14.0,11.646073
0.0,25.44938
0.0,28.659672
4.0,11.933291
3.0,25.82833
2.0,20.673897
13.0,23.598757
13.0,20.031303
10.0,44.45306
14.0,18.88898
25.0,13.4548235
0.0,11.212509
0.0,8.160403
7.0,6.82675
2.0,25.769348
0.0,5.4577875
4.0,11.03742
8.0,8.968289
4.0,6.6471353
22.0,39.186146
2.0,14.611402
22.0,43.852493
46.0,12.824151
0.0,28.001171
9.0,33.25696
25.0,34.188606
4.0,8.823718
0.0,13.139874
3.0,9.2899275
0.0,7.551169
0.0,18.829035
46.0,13.113464
3.0,15.58922
50.0,47.3741
43.0,11.652456
2.0,10.607072
0.0,28.028458
13.0,13.319019
8.0,11.743148
4.0,14.131196
1.0,11.890178
12.0,21.583576
3.0,22.193893
0.0,10.720532
17.0,55.358585
0.0,33.530106
89.0,52.380566
2.0,12.247856
25.0,11.892043
25.0,32.01105
75.0,43.368942
20.0,37.54222
9.0,58.80385
25.0,49.39421
73.0,44.787888
25.0,29.566303
77.0,56.73761
50.0,27.875225
44.0,39.037888
0.0,9.932733
53.0,75.1007
0.0,26.776115
0.0,8.19704
83.0,48.473
50.0,43.737312
38.0,56.44789
2.0,17.502806
0.0,20.513874
0.0,13.39478
19.0,30.869154
17.0,16.226744
12.0,15.341823
0.0,36.52898
0.0,8.317461
0.0,8.966136
34.0,53.828003
7.0,17.696877
2.0,26.974438
10.0,13.138139
0.0,13.491642
80.0,65.73864
4.0,8.248458
0.0,17.18895
3.0,8.743556
0.0,8.150609
2.0,16.979237
0.0,6.323748
0.0,9.666997
0.0,9.952455
9.0,18.577145
4.0,9.768142
78.0,41.02063
25.0,38.439354
50.0,29.9636
36.0,29.128378
0.0,9.874747
10.0,14.336871
14.0,28.3597
11.0,9.999013
1.0,9.734083
31.0,35.65482
5.0,7.8897614
25.0,14.184922
0.0,12.184121
5.0,23.315779
9.0,30.159351
50.0,37.479897
0.0,12.375956
3.0,10.462781
5.0,10.151555
21.0,17.946344
0.0,11.161023
27.0,59.03825
4.0,8.096285
25.0,11.08768
25.0,30.51754
0.0,7.2549586
4.0,12.383485
7.0,14.961087
0.0,24.771273
5.0,8.007517
0.0,20.261238
3.0,9.509787
50.0,57.645313
4.0,9.174727
2.0,14.931146
0.0,8.139567
34.0,27.507915
21.0,41.69278
0.0,15.978565
0.0,19.33147
4.0,9.538474
4.0,9.413727
27.0,28.986393
25.0,45.251503
4.0,13.050743
75.0,41.18015
73.0,52.366516
0.0,10.641838
5.0,9.399954
50.0,31.382088
7.0,13.012789
4.0,11.231286
6.0,7.8007636
6.0,9.968625
32.0,6.0698
0.0,4.8151307
6.0,10.27385
7.0,38.998734
0.0,8.457257
3.0,22.549047
0.0,31.808828
0.0,8.344344
0.0,6.650621
9.0,37.04494
0.0,8.720938
1.0,24.19745
7.0,36.667507
5.0,8.153085
2.0,21.08739
8.0,7.975018
0.0,10.484245
3.0,27.56797
22.0,7.228229
0.0,9.293934
0.0,7.08322
0.0,11.354697
0.0,7.8764215
0.0,9.246417
0.0,11.526553
0.0,27.399317
100.0,19.458105
14.0,13.358108
0.0,15.48939
0.0,9.287921
0.0,10.72787
0.0,27.232498
100.0,6.6408443
100.0,6.2687483
0.0,10.766498
32.0,23.20819
61.0,44.843933
0.0,9.306551
0.0,22.69819
0.0,11.82871
0.0,12.740305
0.0,12.375857
11.0,31.361359
0.0,10.264048
15.0,6.195894
100.0,29.566826
7.0,4.750766
0.0,12.167911
5.0,8.175532
10.0,14.689882
33.0,41.54194
25.0,12.587306
9.0,39.27466
0.0,5.8862414
0.0,9.5402355
0.0,12.044143
0.0,13.005687
18.0,33.344967
1.0,21.720913
0.0,22.50144
50.0,7.840615
0.0,8.582707
0.0,8.473111
0.0,8.870039
0.0,7.563868
17.0,7.99902
50.0,12.948281
0.0,7.990598
0.0,11.339573
0.0,24.945587
55.0,19.638124
3.0,6.604341
0.0,12.229827
0.0,29.557095
7.0,7.3376117
36.0,5.471015
7.0,13.456689
32.0,8.475545
100.0,15.775684
0.0,7.6427565
49.0,35.520805
21.0,7.9115477
88.0,18.641432
4.0,23.329899
25.0,24.567638
3.0,21.54527
32.0,9.437488
6.0,9.427862
0.0,5.628222
50.0,14.54185
4.0,27.657627
6.0,35.611816
0.0,12.196132
0.0,10.373452
7.0,38.883175
9.0,33.14703
10.0,13.8699
2.0,39.246197
0.0,8.156373
13.0,41.613922
50.0,13.210023
90.0,25.634848
0.0,6.437005
0.0,5.3874946
32.0,17.80505
0.0,9.81248
3.0,9.300611
71.0,6.0287795
0.0,8.880244
3.0,21.610847
0.0,41.239536
100.0,49.314716
0.0,10.214822
100.0,6.1499333
0.0,22.382296
3.0,8.481342
6.0,17.597647
32.0,6.2278147
0.0,8.8896055
50.0,4.9324355
0.0,31.111807
2.0,6.768215
10.0,37.513245
0.0,7.9380445
3.0,24.582588
0.0,7.983701
0.0,6.9699636
82.0,7.5618777
9.0,32.41745
50.0,13.977984
50.0,14.497406
5.0,8.491682
0.0,10.791321
0.0,12.410531
25.0,9.443078
0.0,13.574801
4.0,33.84692
4.0,28.93019
0.0,37.177948
57.0,19.622261
50.0,11.347459
0.0,11.0110235
0.0,9.353095
0.0,8.247875
0.0,11.010305
0.0,12.741961
11.0,8.371036
14.0,35.21048
100.0,24.311136
0.0,8.962197
6.0,16.359993
0.0,8.635194
7.0,38.176773
0.0,8.882573
0.0,20.20484
1.0,8.81933
0.0,11.449416
4.0,7.730117
100.0,24.58374
0.0,21.906296
6.0,15.135678
19.0,5.672646
25.0,12.190406
25.0,20.430702
9.0,37.157536
3.0,27.14325
100.0,5.783152
54.0,7.0812426
57.0,19.734474
71.0,53.176857
0.0,7.034905
0.0,6.1320405
100.0,27.71088
0.0,13.568483
0.0,13.5029955
15.0,5.4516664
0.0,14.589307
100.0,5.4081593
100.0,5.780493
0.0,8.02102
19.0,26.283474
8.0,18.103863
0.0,9.731189
21.0,9.751519
11.0,9.034021
0.0,10.989367
0.0,6.71139
3.0,9.216904
16.0,28.318077
2.0,7.151841
37.0,21.221935
50.0,39.87227
0.0,6.795164
0.0,9.218038
2.0,12.169667
0.0,6.2159944
0.0,7.447451
3.0,7.680462
75.0,36.127213
0.0,11.004376
25.0,29.90333
0.0,7.7024574
0.0,23.127972
9.0,26.918243
2.0,10.318404
25.0,13.35734
0.0,9.055325
46.0,46.074944
2.0,11.053429
0.0,22.360378
0.0,24.257984
0.0,11.190375
0.0,9.13103
0.0,8.3873005
0.0,7.202743
25.0,22.148106
0.0,16.399202
2.0,6.2779164
0.0,8.437658
0.0,7.3667665
4.0,11.815896
4.0,6.553047
2.0,8.357814
6.0,8.371339
44.0,18.852959
100.0,53.791107
4.0,8.314977
0.0,19.792427
0.0,12.586282
10.0,21.528376
6.0,23.007904
0.0,8.768135
3.0,14.3365755
50.0,10.656199
0.0,5.950352
2.0,6.9136934
6.0,7.920323
7.0,12.194341
6.0,25.755829
1.0,5.5193915
12.0,8.836369
50.0,35.68363
4.0,52.508434
30.0,33.129593
0.0,6.682583
0.0,18.706526
25.0,9.177978
5.0,15.189983
0.0,6.996232
4.0,36.52946
1.0,11.750027
0.0,9.212553
11.0,21.094334
0.0,8.574563
50.0,39.5562
5.0,37.551197
5.0,25.731981
3.0,6.298215
75.0,30.813015
0.0,8.035724
25.0,40.963303
0.0,38.459007
25.0,24.000505
21.0,50.981125
50.0,9.153962
20.0,7.2035327
0.0,20.863146
72.0,32.617897
0.0,11.388117
85.0,31.08685
4.0,30.827442
10.0,26.04219
0.0,6.807692
78.0,45.9646
25.0,26.60105
7.0,8.663199
78.0,45.589165
72.0,30.652403
25.0,45.910553
5.0,7.796385
0.0,9.515545
10.0,14.066679
50.0,35.054733
8.0,35.754044
0.0,6.838695
0.0,6.8366704
0.0,8.769061
5.0,12.46366
0.0,6.3310323
2.0,16.296299
16.0,10.564989
15.0,16.214624
5.0,12.038573
0.0,6.2083716
50.0,16.53707
11.0,35.135685
4.0,7.945031
4.0,20.967983
4.0,9.523329
3.0,9.523378
25.0,10.238786
0.0,11.014475
10.0,21.748043
64.0,48.691128
0.0,8.247877
2.0,18.261883
3.0,14.563176
4.0,40.31682
25.0,11.57598
86.0,35.969215
2.0,8.4419565
50.0,31.893291
25.0,8.980724
0.0,6.807367
8.0,5.991181
8.0,43.148056
7.0,36.626926
2.0,8.528474
0.0,17.095352
1.0,33.140133
50.0,33.62316
50.0,30.41417
85.0,18.130362
25.0,25.482273
4.0,9.489104
50.0,9.178569
8.0,12.353223
12.0,12.943271
0.0,7.8690896
18.0,18.09898
9.0,6.88865
4.0,13.913243
24.0,26.821512
25.0,15.668197
0.0,7.102506
0.0,10.3938465
0.0,8.6772
25.0,12.623643
0.0,7.439268
0.0,7.564055
2.0,21.61183
0.0,8.993563
0.0,6.6640315
2.0,25.56898
4.0,9.463371
83.0,36.03678
50.0,40.14942
85.0,20.874352
0.0,8.38378
0.0,6.9964767
3.0,54.87899
28.0,39.976192
25.0,23.917221
75.0,22.59964
0.0,37.038437
0.0,8.300128
74.0,39.97608
6.0,9.30096
25.0,31.12614
50.0,48.092213
3.0,13.282102
25.0,28.0652
5.0,10.834565
0.0,7.0682235
25.0,22.035065
75.0,42.612095
11.0,35.88693
82.0,31.908817
30.0,32.699272
25.0,16.161572
5.0,8.7833185
50.0,31.903002
50.0,53.759506
2.0,6.7673697
9.0,31.562252
4.0,11.703849
0.0,8.928913
0.0,6.8690495
50.0,38.33139
50.0,36.42899
5.0,24.853935
0.0,7.2607303
0.0,7.870312
3.0,7.7806387
4.0,19.554585
0.0,7.861918
12.0,12.779483
25.0,45.753513
50.0,35.65558
1.0,8.407823
14.0,44.088837
0.0,7.460551
0.0,6.230225
50.0,35.508854
3.0,12.425147
4.0,10.09617
16.0,30.180662
5.0,9.944293
15.0,47.02269
5.0,17.214155
0.0,6.896507
0.0,26.2314
0.0,22.681358
25.0,14.797654
50.0,22.113335
2.0,25.41388
25.0,9.717988
0.0,8.6166525
35.0,12.630262
60.0,53.79191
88.0,61.41858
8.0,5.547006
5.0,10.558851
25.0,32.200485
0.0,6.66176
6.0,12.004012
13.0,7.155478
14.0,38.688686
5.0,12.538835
4.0,9.214677
0.0,35.769478
0.0,6.5406785
2.0,7.6106534
50.0,13.177942
6.0,13.119937
5.0,22.557869
2.0,8.789008
25.0,21.828733
6.0,17.785332
3.0,12.527669
0.0,6.8708534
1.0,16.77538
25.0,10.500554
0.0,8.554561
3.0,8.262643
100.0,46.97016
2.0,7.1416316
25.0,41.69345
25.0,32.461895
4.0,7.9636064
0.0,8.284108
18.0,46.575485
91.0,39.74129
20.0,24.227516
5.0,9.518263
6.0,8.278902
25.0,26.853588
4.0,6.134705
1.0,16.756065
3.0,7.660076
0.0,34.080025
25.0,29.35297
3.0,7.0623903
25.0,33.588318
25.0,33.588318
50.0,14.736272
0.0,7.02528
4.0,13.013106
1.0,7.403339
0.0,13.179994
4.0,7.4768796
0.0,28.26971
10.0,5.576892
5.0,9.85971
3.0,16.15795
12.0,11.191426
17.0,17.602722
18.0,9.899846
4.0,18.173557
4.0,24.364716
2.0,9.0800495
0.0,5.7879605
4.0,9.969171
53.0,22.749329
100.0,13.435665
4.0,6.8929152
0.0,7.905589
9.0,31.401455
25.0,9.951178
0.0,6.9105725
5.0,27.803875
0.0,9.109499
7.0,9.913323
0.0,6.558628
5.0,13.505148
0.0,7.5542083
25.0,45.950005
2.0,10.327552
11.0,32.93145
50.0,36.027004
4.0,10.034971
0.0,8.35473
0.0,9.280177
14.0,14.692818
0.0,9.365461
6.0,10.126711
50.0,31.140991
75.0,21.860498
11.0,13.456637
50.0,53.553093
25.0,30.829487
25.0,32.234238
50.0,56.277367
0.0,35.17634
50.0,34.452374
68.0,54.934593
88.0,54.718575
25.0,30.472261
88.0,61.702408
25.0,40.133026
0.0,43.223812
50.0,8.1535015
82.0,53.16662
25.0,17.039444
0.0,9.43658
37.0,47.155136
50.0,45.518658
9.0,41.540253
0.0,7.9026475
22.0,12.26526
0.0,9.242531
0.0,36.170948
50.0,31.61938
8.0,11.527034
5.0,9.637999
50.0,14.693929
12.0,7.4940796
55.0,42.962128
3.0,12.878375
10.0,13.996582
0.0,7.616449
63.0,55.33503
4.0,25.248867
61.0,37.165928
80.0,34.06762
83.0,46.739674
25.0,11.258496
0.0,30.379395
16.0,38.148743
0.0,8.465312
11.0,36.291523
85.0,25.566566
50.0,52.790108
1.0,21.75705
2.0,8.279899
8.0,16.574108
0.0,24.75225
0.0,20.919624
3.0,15.211429
6.0,36.281902
16.0,7.64267
6.0,14.473889
25.0,10.033635
12.0,7.9435873
0.0,7.029382
85.0,27.081821
2.0,8.539268
74.0,42.74919
19.0,8.439902
3.0,10.31898
20.0,8.007769
19.0,6.082705
0.0,21.9021
22.0,13.45636
4.0,15.592704
86.0,27.092398
17.0,21.623074
75.0,51.099205
4.0,9.339046
11.0,8.0696535
10.0,23.063854
14.0,15.919571
18.0,7.804428
59.0,16.555546
0.0,16.765976
0.0,21.361553
44.0,7.3196135
4.0,8.8555975
92.0,14.393365
50.0,8.15413
4.0,10.414615
15.0,7.705672
50.0,31.972168
19.0,13.906335
51.0,33.77867
4.0,9.596392
92.0,7.777136
4.0,33.481503
84.0,23.497114
12.0,6.819389
6.0,9.013149
6.0,18.452229
25.0,16.613129
26.0,7.8354754
22.0,9.000153
3.0,13.483342
48.0,48.82949
0.0,29.452385
0.0,27.64159
9.0,8.263309
15.0,21.066223
30.0,27.956205
89.0,46.244522
46.0,8.200913
4.0,10.596421
15.0,8.816835
0.0,15.839615
74.0,44.512012
3.0,10.413154
10.0,15.417285
0.0,11.412131
75.0,51.480232
13.0,65.07714
14.0,31.292044
13.0,64.93612
18.0,54.250473
6.0,7.613877
0.0,18.828703
30.0,37.7238
0.0,21.7173
5.0,16.714848
33.0,8.257957
3.0,12.674472
6.0,11.488947
75.0,20.190052
5.0,18.091621
85.0,27.164736
0.0,16.241035
20.0,7.1111856
3.0,5.5813065
5.0,8.607908
25.0,13.385432
15.0,12.526935
6.0,9.3942
15.0,31.141102
22.0,15.962289
45.0,63.908997
32.0,24.0118
5.0,22.052414
14.0,7.7793975
0.0,7.456318
75.0,18.954617
30.0,7.667173
78.0,44.910797
31.0,6.920175
50.0,31.920029
4.0,15.434814
0.0,25.917362
3.0,9.843488
50.0,8.207678
50.0,34.93547
50.0,42.28061
45.0,38.102806
0.0,15.309995
50.0,10.603866
4.0,36.226173
22.0,24.33119
3.0,30.29629
2.0,14.166415
6.0,13.794709
19.0,7.889992
2.0,7.9881387
5.0,9.237027
0.0,26.854338
75.0,20.921488
2.0,10.086709
47.0,58.26026
0.0,24.025856
5.0,14.205785
0.0,33.699265
45.0,38.732876
4.0,29.817532
50.0,7.6262326
0.0,34.478416
0.0,13.742663
48.0,36.732044
75.0,36.681183
2.0,16.899637
0.0,43.192207
5.0,30.99437
5.0,15.336309
50.0,21.496153
1.0,11.496793
10.0,21.548407
5.0,19.592485
7.0,11.834884
0.0,19.983261
75.0,46.099884
0.0,32.976017
7.0,15.20839
25.0,11.506135
22.0,42.953392
75.0,34.765877
50.0,32.679806
6.0,6.3323975
2.0,7.507425
50.0,53.838585
25.0,36.89123
0.0,7.4408646
6.0,36.45024
82.0,28.565535
47.0,31.47949
19.0,6.8829856
13.0,8.054651
9.0,11.173761
19.0,19.104702
47.0,35.664627
0.0,27.1251
29.0,22.392986
2.0,29.144512
2.0,7.9839997
5.0,22.435581
2.0,6.936142
0.0,14.212968
25.0,43.48287
30.0,12.94671
87.0,35.368523
3.0,36.751907
4.0,7.7749963
0.0,11.693549
3.0,14.175484
25.0,60.525917
21.0,71.25887
0.0,26.309637
49.0,7.3305616
7.0,6.639756
10.0,13.449723
9.0,17.912151
25.0,31.456629
19.0,17.153542
6.0,7.4413524
23.0,6.7565074
75.0,63.682755
0.0,21.369781
15.0,5.8979907
3.0,7.4254546
0.0,29.221678
25.0,7.6977854
0.0,11.69164
5.0,16.376884
75.0,12.358968
1.0,19.394548
11.0,7.9978647
0.0,25.075409
3.0,39.25013
5.0,26.17798
25.0,20.774323
18.0,48.028915
0.0,12.177991
0.0,15.226862
86.0,28.32119
48.0,7.410894
9.0,23.211529
77.0,15.509715
9.0,22.241192
1.0,8.229085
20.0,12.494352
50.0,8.270099
12.0,7.035681
3.0,28.569195
3.0,41.869194
0.0,29.175114
0.0,32.303547
0.0,10.315181
13.0,8.835002
75.0,10.78135
75.0,18.186472
2.0,10.903815
6.0,7.783477
32.0,27.550816
96.0,14.118966
19.0,19.229685
25.0,28.101725
4.0,30.414515
7.0,35.879314
15.0,10.3516865
9.0,9.172543
50.0,8.153945
32.0,9.304357
17.0,23.448586
16.0,7.3880167
6.0,9.987248
72.0,31.037096
64.0,27.232878
32.0,8.269757
4.0,17.248344
38.0,7.82754
6.0,26.33812
10.0,7.807732
10.0,10.869243
3.0,10.768405
18.0,7.515723
6.0,17.795837
64.0,27.499937
17.0,20.690409
4.0,16.389555
0.0,18.36621
75.0,22.798748
8.0,20.071594
85.0,27.108685
10.0,9.591374
5.0,16.867386
6.0,16.568497
0.0,28.680847
0.0,33.942772
4.0,8.081854
4.0,30.46873
47.0,39.260845
0.0,34.705917
71.0,51.617516
1.0,9.757695
25.0,47.279808
45.0,28.702854
50.0,49.1938
15.0,6.5215907
9.0,64.72513
20.0,61.527405
3.0,6.698569
84.0,44.969955
2.0,35.11824
0.0,11.906424
11.0,34.609665
4.0,8.583828
0.0,17.400188
4.0,12.1814995
0.0,22.383055
0.0,32.884804
50.0,8.426505
6.0,19.907963
7.0,13.4262
0.0,7.674274
28.0,44.824375
3.0,18.247643
6.0,11.536622
17.0,54.781902
2.0,15.01353
0.0,16.593746
18.0,21.69893
2.0,9.769389
43.0,8.811082
9.0,22.210789
5.0,10.937306
45.0,7.367986
4.0,11.801047
2.0,9.700901
0.0,34.1785
4.0,12.181287
25.0,25.518936
27.0,23.944313
4.0,20.201468
5.0,11.74961
75.0,36.265614
36.0,8.319525
3.0,11.153091
22.0,20.656902
100.0,32.8021
25.0,17.04865
0.0,10.959034
0.0,24.173111
25.0,9.78927
27.0,11.1812525
17.0,19.26754
0.0,19.346104
5.0,10.537652
6.0,21.054785
20.0,7.018727
4.0,12.21781
5.0,8.662044
5.0,10.382039
40.0,7.6537137
7.0,19.452469
50.0,24.743729
23.0,16.613743
6.0,6.783958
0.0,8.587533
6.0,16.061592
5.0,7.906688
2.0,11.62451
2.0,31.63021
16.0,7.671896
25.0,9.397141
75.0,19.747223
2.0,9.07093
10.0,12.001522
50.0,28.525635
18.0,25.812752
4.0,10.579537
25.0,39.19616
3.0,13.01311
3.0,11.979957
3.0,7.0087724
3.0,12.656296
25.0,29.982363
0.0,16.939533
50.0,26.63132
50.0,28.258064
99.0,23.506556
4.0,17.594679
6.0,12.385791
33.0,29.947071
50.0,23.048431
6.0,12.957543
0.0,28.443714
0.0,24.869762
6.0,11.03976
50.0,47.998764
3.0,19.420837
13.0,6.610929
45.0,29.031225
44.0,7.439817
6.0,27.50793
74.0,8.344713
6.0,37.283756
2.0,11.528603
6.0,22.120996
24.0,21.430677
0.0,26.298546
7.0,14.70158
6.0,16.157734
4.0,14.676233
75.0,29.16273
5.0,35.892517
29.0,8.832896
3.0,19.11441
3.0,12.669795
8.0,28.305876
6.0,16.81161
75.0,21.312248
47.0,10.227869
3.0,7.640329
2.0,22.907402
5.0,17.87096
3.0,11.51417
73.0,35.09549
4.0,22.31931
50.0,26.588455
9.0,11.188353
50.0,28.89927
7.0,13.734252
32.0,30.342678
2.0,13.202425
1.0,15.552876
1.0,7.8891926
25.0,19.59899
5.0,7.704926
3.0,12.596211
37.0,30.495432
0.0,13.417914
2.0,31.738464
4.0,13.517229
7.0,10.662662
45.0,37.418602
25.0,35.915123
48.0,10.898742
0.0,30.34762
4.0,23.230469
50.0,19.289003
40.0,18.348463
9.0,16.039963
25.0,24.279316
50.0,31.587006
4.0,10.866303
18.0,7.234059
50.0,22.0852
19.0,32.13118
0.0,21.957396
3.0,8.092497
25.0,46.992466
7.0,11.693621
6.0,9.815354
11.0,11.40452
4.0,14.533557
17.0,18.372154
3.0,8.689208
25.0,9.563196
6.0,29.032204
50.0,31.564047
30.0,20.289152
33.0,21.795101
47.0,38.901543
10.0,9.538701
9.0,10.910672
3.0,17.809212
6.0,29.7139
5.0,9.51351
10.0,27.69851
3.0,16.62642
25.0,18.215956
25.0,30.73465
75.0,24.556097
35.0,6.8860245
5.0,23.461063
3.0,9.812136
7.0,24.247086
25.0,16.92266
2.0,12.225883
3.0,20.902645
0.0,14.8627
11.0,13.63128
5.0,8.900907
50.0,27.023434
7.0,14.833268
0.0,15.066632
3.0,8.378684
0.0,9.550704
4.0,14.2152195
6.0,16.700695
75.0,34.393074
5.0,8.455381
75.0,29.413916
7.0,14.100116
75.0,56.467133
2.0,7.6856074
25.0,40.069214
25.0,13.944776
2.0,8.077533
2.0,13.172013
6.0,32.463367
9.0,15.73199
1.0,10.146392
25.0,25.545254
7.0,9.285048
33.0,13.599299
0.0,19.51523
25.0,26.006512
4.0,8.149644
50.0,24.633722
25.0,16.140614
6.0,15.3350935
0.0,9.153066
0.0,19.748112
3.0,10.035051
3.0,18.978329
5.0,10.4731655
6.0,9.094038
4.0,19.77157
3.0,15.612788
87.0,40.394592
4.0,15.902365
0.0,21.91792
5.0,7.3138013
2.0,8.359575
6.0,23.089901
0.0,19.67108
3.0,7.12433
25.0,13.009183
75.0,28.034779
56.0,6.9520063
3.0,11.093855
10.0,20.851189
9.0,13.371517
2.0,11.032773
0.0,7.8561997
45.0,10.123992
0.0,33.173576
3.0,9.708674
14.0,36.345566
50.0,35.290245
47.0,7.2801285
2.0,26.745369
5.0,15.019623
25.0,47.905838
25.0,16.598854
25.0,23.175652
0.0,12.736242
17.0,52.494247
3.0,53.819252
25.0,26.961617
0.0,15.638022
50.0,24.13719
0.0,17.097633
3.0,24.143412
0.0,43.130936
25.0,22.21141
4.0,20.68468
18.0,20.234032
3.0,15.746809
25.0,34.488853
5.0,15.219631
10.0,14.860843
50.0,29.353504
2.0,11.154407
4.0,12.12109
6.0,10.327521
3.0,37.784492
0.0,8.601486
0.0,7.5818353
0.0,5.2641845
6.0,12.08995
4.0,39.429985
1.0,11.543029
5.0,30.816805
0.0,31.650753
3.0,18.810043
0.0,8.016203
2.0,36.98087
1.0,12.433318
3.0,20.170574
2.0,37.406075
0.0,11.117976
3.0,26.648693
0.0,15.503472
1.0,30.534266
2.0,21.664433
0.0,6.3797174
0.0,6.3460116
1.0,21.070606
4.0,24.950363
4.0,23.362722
0.0,23.545208
2.0,9.557282
0.0,11.340198
4.0,9.498803
2.0,21.196476
5.0,26.209854
0.0,17.533558
4.0,24.255644
0.0,15.789941
0.0,11.125059
0.0,11.268401
0.0,12.533878
4.0,32.276085
84.0,48.44305
0.0,21.53223
3.0,27.090225
0.0,15.185123
2.0,10.976342
0.0,13.093793
77.0,27.031359
5.0,31.064186
0.0,12.007574
0.0,7.4994717
4.0,35.155567
0.0,5.9907417
4.0,22.934694
0.0,6.9860635
9.0,10.873601
0.0,42.12537
2.0,37.55133
0.0,6.1649623
0.0,26.65565
0.0,17.152634
2.0,12.793522
4.0,9.10615
9.0,27.898842
3.0,21.865667
3.0,23.697132
2.0,23.085215
2.0,15.759327
0.0,37.31948
1.0,20.715416
89.0,54.998722
1.0,21.978634
0.0,12.833003
50.0,15.022336
4.0,18.793262
0.0,23.59729
0.0,12.263241
3.0,26.644552
0.0,22.031507
3.0,7.4093127
3.0,17.912998
2.0,23.719063
0.0,9.527557
0.0,28.567894
3.0,21.512081
86.0,26.842236
0.0,7.1255126
6.0,10.580871
2.0,10.165662
4.0,22.343636
0.0,25.98959
47.0,39.227203
1.0,22.251453
3.0,32.44845
50.0,32.78057
3.0,26.976723
2.0,11.469283
2.0,10.825528
0.0,6.4039483
50.0,15.871667
5.0,19.46575
3.0,31.521395
0.0,15.931424
0.0,8.523902
4.0,39.617813
0.0,38.084984
7.0,14.605435
47.0,41.38483
2.0,19.556408
0.0,9.859277
10.0,39.15863
50.0,15.535387
5.0,26.908558
0.0,5.5781054
4.0,18.908054
0.0,11.046466
4.0,10.664483
0.0,12.3924
0.0,21.646313
3.0,27.238955
0.0,24.57388
3.0,7.3444963
0.0,12.936599
0.0,11.255605
0.0,15.8279
3.0,11.275746
5.0,10.390202
0.0,30.98961
3.0,17.508621
6.0,6.776519
0.0,32.037518
0.0,6.6567044
2.0,36.48504
20.0,27.858505
3.0,23.070705
0.0,23.342854
0.0,13.547408
0.0,33.82927
50.0,17.018803
50.0,16.203438
2.0,9.708678
2.0,22.276882
0.0,28.159729
1.0,13.869773
4.0,17.425203
3.0,27.168842
0.0,20.654764
0.0,21.551697
4.0,11.757029
2.0,11.31339
2.0,20.63898
0.0,23.395365
0.0,15.737673
1.0,14.572591
3.0,14.306472
0.0,40.44232
4.0,30.46113
0.0,20.59683
0.0,19.253399
0.0,25.094955
4.0,41.104424
0.0,20.238987
2.0,23.925129
2.0,28.708782
2.0,24.93929
4.0,29.749556
3.0,32.01707
0.0,20.283823
0.0,6.948228
0.0,32.95188
5.0,10.862851
2.0,37.075115
4.0,29.42535
0.0,11.599904
0.0,8.757833
0.0,21.576317
3.0,20.621632
28.0,23.411556
5.0,22.43451
3.0,29.58301
0.0,15.875019
0.0,11.995163
0.0,6.7005877
0.0,9.152572
0.0,9.67516
0.0,24.447567
15.0,11.903089
8.0,10.657538
0.0,8.974652
0.0,13.725229
0.0,12.949317
3.0,7.501023
0.0,18.488873
3.0,9.003804
2.0,20.408222
4.0,9.871766
25.0,40.499763
2.0,12.518268
5.0,21.23753
0.0,10.56788
2.0,20.764519
0.0,10.084939
0.0,19.556553
3.0,9.903938
0.0,19.082642
7.0,13.800082
25.0,27.12458
0.0,27.82175
4.0,22.56319
5.0,11.684649
0.0,8.339896
0.0,28.25057
0.0,20.35918
73.0,49.332947
5.0,10.5963
5.0,23.527252
3.0,19.140049
3.0,7.417935
2.0,13.173857
2.0,26.611197
3.0,11.315877
0.0,11.221803
2.0,10.69017
3.0,6.108101
0.0,26.943483
0.0,10.872668
3.0,17.508986
0.0,23.238522
4.0,7.4767127
50.0,52.019844
7.0,8.652105
2.0,10.395597
75.0,44.78116
7.0,8.803176
0.0,26.729424
3.0,12.625195
4.0,7.5768332
5.0,12.590905
3.0,16.5229
5.0,18.837265
0.0,10.204291
3.0,10.564125
4.0,7.182126
4.0,11.273354
